source_lat,source_long,source_address,SourcePostCode,destination_lat,destination_long,destination_address,DestinationPostCode,supplier_name,Vechicle Type,BDCfare,smartzi_fare,difference,distance in miles
51.471466,-0.4879806,"Wallis Rd TW6 2GB, UK",TW6 2GA,51.8294994,-0.3866409,"37 Derwent Rd, Harpenden AL5 3PA, UK",AL5 3PA,Go Cars,STANDARD,78.13,97.72,125.0735953,32.3
51.471466,-0.4879806,"Wallis Rd TW6 2GB, UK",TW6 2GA,51.8294994,-0.3866409,"37 Derwent Rd, Harpenden AL5 3PA, UK",AL5 3PA,Go Cars,ELECTRIC_STANDARD,88.56,103.25,116.5876242,32.3
51.471466,-0.4879806,"Wallis Rd TW6 2GB, UK",TW6 2GA,51.8294994,-0.3866409,"37 Derwent Rd, Harpenden AL5 3PA, UK",AL5 3PA,Go Cars,PEOPLE_CARRIER,99.59,121.15,121.6487599,32.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,STANDARD,123.74,185.98,150.2990141,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,EXECUTIVE,147.54,262.35,177.8161854,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,PEOPLE_CARRIER,151.42,211.54,139.7041342,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,LARGE_PEOPLE_CARRIER,168.02,249.26,148.3513867,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,ELECTRIC_STANDARD,176.29,211.64,120.0521867,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,EXECUTIVE_PEOPLE_CARRIER,199.95,262.35,131.207802,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.8833233,-1.7576689,"Inglenook Cottage Bourton On The Water, Victoria St, Bourton-on-the-Water, Cheltenham GL54 2BT, UK",GL54 2BT,Airport Pickups London,LUXURY,212.49,271.55,127.7942491,94.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,STANDARD,146.32,173.98,118.9037726,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,PEOPLE_CARRIER,174,199.15,114.454023,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,EXECUTIVE,174.37,246.15,141.1653381,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,LARGE_PEOPLE_CARRIER,190.6,234.48,123.0220357,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,ELECTRIC_STANDARD,213.21,196.48,92.15327611,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,EXECUTIVE_PEOPLE_CARRIER,236.67,246.15,104.0055774,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.2792092,1.0828792,"Canterbury Cathedral Lodge Hotel, Cathedral, The Precincts, Canterbury CT1 2EH, UK",CT1 2EH,Airport Pickups London,LUXURY,249.76,255.36,102.2421525,86.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,STANDARD,111.01,111.96,100.8557788,45.5
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,PEOPLE_CARRIER,125.41,135.51,108.0535842,45.5
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,ELECTRIC_STANDARD,139.48,119.38,85.5893318,45.5
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,EXECUTIVE,148.34,168.44,113.5499528,45.5
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,151.49,168.44,111.1888574,45.5
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,LARGE_PEOPLE_CARRIER,157.19,159.32,101.355048,45.5
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.3022046,0.1605249,"Donnington Manor Hotel, London Rd, Dunton Green, Sevenoaks TN13 2TD, UK",TN13 2TD,Smartzi Limited,LUXURY,166.54,171.71,103.1043593,45.5
51.396657,-3.343328,"Cardiff Airport (CWL), Rhoose, Barry CF62 3BD, UK",CF62 3BD,51.483066,-3.1785159,"Hilton Cardiff, Kingsway, Greyfriars Rd, Cardiff CF10 3HH, UK",CF10 3HH,TAXI2CARDIFF LIMITED,STANDARD,43.17,56.5,130.8779245,17.2
51.396657,-3.343328,"Cardiff Airport (CWL), Rhoose, Barry CF62 3BD, UK",CF62 3BD,51.483066,-3.1785159,"Hilton Cardiff, Kingsway, Greyfriars Rd, Cardiff CF10 3HH, UK",CF10 3HH,TAXI2CARDIFF LIMITED,PEOPLE_CARRIER,57.56,4304,7477.414871,17.2
51.396657,-3.343328,"Cardiff Airport (CWL), Rhoose, Barry CF62 3BD, UK",CF62 3BD,51.483066,-3.1785159,"Hilton Cardiff, Kingsway, Greyfriars Rd, Cardiff CF10 3HH, UK",CF10 3HH,TAXI2CARDIFF LIMITED,LARGE_PEOPLE_CARRIER,88.56,5370.4,6064.137308,17.2
51.396657,-3.343328,"Cardiff Airport (CWL), Rhoose, Barry CF62 3BD, UK",CF62 3BD,51.483066,-3.1785159,"Hilton Cardiff, Kingsway, Greyfriars Rd, Cardiff CF10 3HH, UK",CF10 3HH,TAXI2CARDIFF LIMITED,EXECUTIVE,110.7,4304,3887.985547,17.2
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,STANDARD,80.42,90.08,112.0119373,27.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,PEOPLE_CARRIER,104.57,111.31,106.4454432,27.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,EXECUTIVE,112.97,123.03,108.905019,27.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,LARGE_PEOPLE_CARRIER,119.31,135.07,113.2092867,27.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,LUXURY,129.52,145,111.9518221,27.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,134.5,145,107.8066914,27.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.1876172,0.1462514,"Sorrento Hotel, 196 Cherry Hinton Rd, Cambridge CB1 7AN, UK",CB1 7AN,Smartzi Limited,ELECTRIC_STANDARD,142.42,91.06,63.93764921,27.8
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.5646345,-2.4384606,"94 Mancroft Ave, Bolton BL3 3AB, UK",BL3 3AB,Minicabit,STANDARD,51.28,58.5,114.0795632,20.3
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.5646345,-2.4384606,"94 Mancroft Ave, Bolton BL3 3AB, UK",BL3 3AB,Minicabit,EXECUTIVE,76.11,5081,6675.863881,20.3
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,STANDARD,95.87,103.94,108.4176489,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,PEOPLE_CARRIER,121.55,127.7,105.0596462,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,EXECUTIVE,137.15,159.03,115.9533358,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,LARGE_PEOPLE_CARRIER,143.07,151.41,105.8293143,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,LUXURY,153.75,161.42,104.9886179,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,EXECUTIVE_PEOPLE_CARRIER,166.04,159.03,95.77812575,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.269906,0.5308255,"Greenside, Maidstone ME15 7SA, UK",ME15 7SA,My London Transfers,ELECTRIC_STANDARD,167.16,113.14,67.68365638,41.6
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,STANDARD,94.4,95.91,101.5995763,36.1
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,PEOPLE_CARRIER,120.25,119.95,99.75051975,36.1
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,EXECUTIVE,128.84,149.03,115.6705992,36.1
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,LARGE_PEOPLE_CARRIER,134.73,143.48,106.4944704,36.1
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,LUXURY,142.56,150.15,105.3240741,36.1
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,ELECTRIC_STANDARD,144.16,104.34,72.37791343,36.1
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,50.808205,-0.380335,"Kingsway House, 1 Queen's Rd, Worthing BN11 3LX, UK",BN11 3LX,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,156.08,149.03,95.4830856,36.1
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,STANDARD,158.8,194.5,122.4811083,99.8
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,PEOPLE_CARRIER,186.47,220.33,118.1584169,99.8
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,EXECUTIVE,189.2,273.83,144.730444,99.8
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,LARGE_PEOPLE_CARRIER,203.08,259.73,127.8954107,99.8
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,ELECTRIC_STANDARD,233.59,222.4,95.2095552,99.8
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,EXECUTIVE_PEOPLE_CARRIER,258.35,273.83,105.9918715,99.8
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,51.3827397,-2.3617084,"Kaplan International Languages - English School in Bath, 5 Trim St, Bath BA1 1HB, UK",BA1 1HB,Airport Pickups London,LUXURY,270.35,283.03,104.6902164,99.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,STANDARD,128.83,134.68,104.5408678,58.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,PEOPLE_CARRIER,151.84,158.46,104.3598525,58.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,EXECUTIVE,165.56,195.15,117.8726746,58.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,LARGE_PEOPLE_CARRIER,168.6,185.56,110.059312,58.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,185.15,195.15,105.4010262,58.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,LUXURY,186.39,201.48,108.0959279,58.8
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,51.7998898,-0.6035438,"5 Stoneycroft, Aldbury, Tring HP23 5RL, UK",HP23 5RL,Smartzi Limited,ELECTRIC_STANDARD,205.61,143.68,69.87986966,58.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,STANDARD,52.2,85.75,164.2720307,8.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,ELECTRIC_STANDARD,64.21,65,101.230338,8.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,EXECUTIVE,67.64,114.5,169.2785334,8.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,PEOPLE_CARRIER,69.8,102.95,147.4928367,8.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,LARGE_PEOPLE_CARRIER,88.56,127,143.4056007,8.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,LUXURY,93.83,149.5,159.3307045,8.8
51.5048,0.049518,"London City Airport (LCY), Hartmann Rd, London E16 2PX, UK",E16 2PX,51.5013104,-0.116082,"Park Plaza County Hall London, 1 Addington St, London SE1 7RY, UK",SE1 7RY,My London Transfers,EXECUTIVE_PEOPLE_CARRIER,94.39,149.5,158.3854222,8.8
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,STANDARD,108.18,135.52,125.2726937,61
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,EXECUTIVE,129.04,196.64,152.3868568,61
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,PEOPLE_CARRIER,135.85,159.42,117.3500184,61
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,ELECTRIC_STANDARD,150.84,147.9,98.05091488,61
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,LARGE_PEOPLE_CARRIER,152.46,187.18,122.7731864,61
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,EXECUTIVE_PEOPLE_CARRIER,175.14,196.64,112.2758936,61
51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,51.0237806,-1.3910361,"The Dolphin Inn, Main Rd, Hursley, Winchester SO21 2JY, UK",SO21 2JY,Airport Pickups London,LUXURY,186.78,203.48,108.9410001,61
51.6174541,-0.1925488,"71 Chanctonbury Way, London N12 7AA, UK",N12 7AA,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,Smartzi Limited,STANDARD,59.43,67.51,113.595827,20
51.6174541,-0.1925488,"71 Chanctonbury Way, London N12 7AA, UK",N12 7AA,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,Smartzi Limited,PEOPLE_CARRIER,73.14,81,110.7465135,20
51.5101494,-0.1205205,"The Savoy, Strand, London WC2R 0EZ, UK",WC2R 0EZ,51.4715021,-0.4880069,"Hounslow TW6 2GA, UK",TW6 2GA,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,19.4
51.5101494,-0.1205205,"The Savoy, Strand, London WC2R 0EZ, UK",WC2R 0EZ,51.4715021,-0.4880069,"Hounslow TW6 2GA, UK",TW6 2GA,Pegasus Transfers Ltd,PEOPLE_CARRIER,70.29,81,115.2368758,19.4
51.5014001,-0.1160092,"Plaza Park County Hotel, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,16.7
51.5014001,-0.1160092,"Plaza Park County Hotel, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,ELECTRIC_STANDARD,69.73,63.48,91.03685645,16.7
51.5014001,-0.1160092,"Plaza Park County Hotel, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,16.7
51.5014001,-0.1160092,"Plaza Park County Hotel, 1 Addington St, London SE1 7RY, UK",SE1 7RY,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Pegasus Transfers Ltd,ELECTRIC_STANDARD,69.73,63.48,91.03685645,16.7
51.509669,-0.1326892,"Haymarket, London SW1Y 4HA, UK",SW1Y 4HA,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,STANDARD,85.24,90.97,106.7221962,39.8
51.509669,-0.1326892,"Haymarket, London SW1Y 4HA, UK",SW1Y 4HA,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,PEOPLE_CARRIER,96.75,103.46,106.9354005,39.8
51.471466,-0.4879806,"Wallis Rd TW6 2GB, UK",TW6 2GA,51.8294994,-0.3866409,"37 Derwent Rd, Harpenden AL5 3PA, UK",AL5 3PA,Go Cars,STANDARD,78.13,97.72,125.0735953,32.3
51.471466,-0.4879806,"Wallis Rd TW6 2GB, UK",TW6 2GA,51.8294994,-0.3866409,"37 Derwent Rd, Harpenden AL5 3PA, UK",AL5 3PA,Go Cars,ELECTRIC_STANDARD,88.56,103.25,116.5876242,32.3
51.471466,-0.4879806,"Wallis Rd TW6 2GB, UK",TW6 2GA,51.8294994,-0.3866409,"37 Derwent Rd, Harpenden AL5 3PA, UK",AL5 3PA,Go Cars,PEOPLE_CARRIER,99.59,121.15,121.6487599,32.3
51.515183,-0.162516,"39 Upper Berkeley St, London W1H 5QE, UK",W1H 5QQ,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,16
51.515183,-0.162516,"39 Upper Berkeley St, London W1H 5QE, UK",W1H 5QQ,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1JH,Pegasus Transfers Ltd,ELECTRIC_STANDARD,69.14,62.05,89.74544403,16
51.4780469,-0.013361,"Novotel London Greenwich, 173-185 Greenwich High Rd, London SE10 8JA, UK",SE10 8JQ,51.4712872,-0.4522179,"Heathrow Terminals 2 & 3 tube station, Hounslow TW6 1SD, UK",TW6 1JH,Smartzi Limited,STANDARD,61.44,71.51,116.389974,23.1
51.4780469,-0.013361,"Novotel London Greenwich, 173-185 Greenwich High Rd, London SE10 8JA, UK",SE10 8JQ,51.4712872,-0.4522179,"Heathrow Terminals 2 & 3 tube station, Hounslow TW6 1SD, UK",TW6 1JH,Smartzi Limited,PEOPLE_CARRIER,74.67,84.6,113.2985135,23.1
51.514909,-0.1596733,"Great Cumberland Pl, London, UK",W1H 7DJ,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,15.9
51.514909,-0.1596733,"Great Cumberland Pl, London, UK",W1H 7DJ,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1QG,Pegasus Transfers Ltd,ELECTRIC_STANDARD,67.07,61.85,92.21708663,15.9
51.5010534,-0.119174,"London Marriott Hotel County Hall, County Hall, Westminster Bridge Rd, London SE1 7PB, UK",SE1 7PB,51.4712872,-0.4522179,"Heathrow Terminals 2 & 3 tube station, Hounslow TW6 1SD, UK",TW6 1JH,Pegasus Transfers Ltd,STANDARD,49.04,67.51,137.6631321,17.2
51.5010534,-0.119174,"London Marriott Hotel County Hall, County Hall, Westminster Bridge Rd, London SE1 7PB, UK",SE1 7PB,51.4712872,-0.4522179,"Heathrow Terminals 2 & 3 tube station, Hounslow TW6 1SD, UK",TW6 1JH,Pegasus Transfers Ltd,ELECTRIC_STANDARD,67.08,64.51,96.16875373,17.2
51.5013059,-0.1119978,"Ruby Lucy Hotel & Bar, Lower Marsh, London SE1 7RA, UK",SE1 7AB,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,Smartzi Limited,STANDARD,69.74,73.84,105.8789791,26.7
